f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
1,33.17,1.0,2,14,4,0.75,1,1,7,1,2,340,4072,1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,1
1,19.42,1.5,1,13,4,2.0,1,0,0,1,2,100,21,0
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,1
1,55.92,11.5,2,1,1,5.0,1,1,5,0,2,0,8852,1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,1
1,27.0,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,0
0,60.92,5.0,2,6,4,4.0,1,1,4,0,2,0,100,1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,1
1,33.75,2.75,2,3,5,0.0,0,0,0,0,2,180,1,0
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,1
0,25.0,11.0,1,6,4,4.5,1,0,0,0,2,120,1,0
1,17.5,22.0,3,1,7,0.0,0,0,0,1,3,450,100001,1
1,39.58,5.0,2,1,1,0.0,0,1,2,0,2,17,2,0
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,0
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,1
1,32.25,14.0,1,1,1,0.0,0,1,2,0,2,160,2,0
1,42.08,1.04,2,9,4,5.0,1,1,6,1,2,500,10001,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,0
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,0
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,0
1,32.42,3.0,2,2,4,0.165,0,0,0,1,2,120,1,0
0,25.0,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,1
1,34.0,5.085,1,3,5,1.085,0,0,0,1,2,480,1,0
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,0
0,58.33,10.0,2,11,4,4.0,1,1,14,0,2,0,1603,1
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,1
1,36.67,2.0,2,3,4,0.25,0,0,0,1,2,221,1,0
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,1
1,22.83,3.0,2,7,4,1.29,1,1,1,0,2,260,801,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,0
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,0
0,21.5,6.0,2,6,4,2.5,1,1,3,0,2,80,919,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,0
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,1
1,31.0,2.085,2,8,4,0.085,0,0,0,0,2,300,1,0
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,0
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,0
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,0
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,0
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,0
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,0
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,0
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,1
0,33.75,0.75,2,4,5,1.0,1,1,3,1,2,212,1,0
1,56.42,28.0,1,8,4,28.5,1,1,40,0,2,0,16,1
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,1
1,40.92,2.25,1,14,8,10.0,1,0,0,1,2,176,1,0
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,0
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,0
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,0
1,23.25,1.0,2,8,4,0.835,1,0,0,0,1,300,1,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,0
0,22.67,7.0,2,8,4,0.165,0,0,0,0,2,160,1,0
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,1
0,21.67,11.5,1,5,3,0.0,1,1,11,1,2,0,1,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,0
1,31.57,5.0,1,6,4,8.5,1,0,0,0,2,0,1,0
0,22.5,11.0,1,11,4,3.0,1,0,0,1,2,268,1,0
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,0
1,40.92,0.835,2,1,1,0.0,1,0,0,0,2,130,2,0
0,18.17,10.0,1,11,8,0.165,0,0,0,0,2,340,1,0
1,42.75,3.0,2,3,5,1.0,1,0,0,0,2,0,201,0
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,0
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,1
1,48.33,12.0,2,7,4,16.0,1,0,0,0,1,110,1,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,0
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,0
1,30.83,0.0,2,9,4,1.25,1,1,1,0,2,202,1,1
1,32.67,9.0,1,9,8,5.25,1,0,0,1,2,154,1,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,0
1,35.25,16.5,1,8,4,4.0,1,0,0,0,2,80,1,0
0,45.0,4.585,2,4,8,1.0,0,0,0,1,1,240,1,0
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,0
0,52.5,7.0,2,6,8,3.0,0,0,0,0,2,0,1,0
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,0
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,0
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,1
0,36.0,1.0,2,8,4,2.0,1,1,11,0,2,0,457,1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,1
0,35.17,3.75,2,1,1,0.0,0,1,6,0,2,0,201,0
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,0
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,0
1,22.25,9.0,2,6,4,0.085,0,0,0,0,2,0,1,0
1,16.25,0.0,1,6,4,0.25,0,0,0,0,2,60,1,0
1,26.67,14.585,2,3,5,0.0,0,0,0,1,2,178,1,0
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,1
1,69.17,9.0,2,1,1,4.0,0,1,1,0,2,70,7,0
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,0
1,19.17,4.0,1,3,4,1.0,0,0,0,1,2,360,1001,0
1,41.33,0.0,2,8,5,15.0,1,0,0,0,2,0,1,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,0
1,22.33,11.0,2,9,4,2.0,1,1,1,0,2,80,279,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,0
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,0
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,0
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,0
1,26.0,1.0,2,11,4,1.75,1,0,0,1,2,280,1,1
1,22.17,0.585,1,1,1,0.0,0,0,0,0,2,100,1,0
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,0
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,0
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,0
0,36.75,5.125,2,10,4,5.0,1,0,0,1,2,0,4001,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,0
1,17.25,3.0,2,4,4,0.04,0,0,0,1,2,160,41,0
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,0
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,0
1,41.0,0.04,2,10,4,0.04,0,1,1,0,1,560,1,1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,0
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,0
1,44.0,2.0,2,7,4,1.75,1,1,2,1,2,0,16,1
0,20.33,10.0,2,8,8,1.0,1,1,4,0,2,50,1466,1
1,24.42,2.0,2,10,2,0.165,0,1,2,0,2,320,1301,0
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,0
0,36.75,4.71,2,1,1,0.0,0,0,0,0,2,160,1,0
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,0
